title,text,ratings.overall
The Palace made us feel like Royalty,Our daughter is a Senior at Academy of Art and the Palace would be our choice if just for convenience and amenities  Best SpaSauna Pool in City next to BART Stop and easily walkable and easy taxi to where we need to go When you add people like Teresa and Scott in Desk and management Lydia in the Spa it becomes such a pleasure My wife celebrated her Birthday this visit and by mentioning it we were sent up Chocolate Strawberries and a breakfast tray There may be newer hipper properties in SF but if you appreciate the historical aspects of The City and embrace elegant style The Palace is the place to stay,5.0
What a revival ,"The Hotel was renovated with taste by a flamboyant french designerTop Concierge service and beautiful Frederic Fekkai hair Salon on 2nd floor 
Beautiful white marble bathrooms but kitchenette micro wave fridge etc can be seen from bednot very romantic  HeatersAC hidden behind curtains once you shut those at night TV screens small and electronic system rather complicatedTop materials used for refurbishingThereforeoverall was satisfactory",4.0
A Home Run,It seems that the people running this oneyearold hotel got everything right Excellent location Clean modern and spacious rooms the highlight being the beautifully appointed bathroom with the large window for natural sunlight Terrific outdoor pool and terrace on the 7th floor But most of all outstanding service A staff that is always smiling and helpful indicates a pleasant work environment Congratulations,5.0
High priced Clean Friendly And Great staff and Location,i recently stayed at the Taj located on newbury street and loved it from the moment we pulled up and were greeted by the vallet attendents to the looby staff and maids the glits and glammer was all over it cathes your eye the hotel is big with only 15 floors and a rooftop garden a beautiful state of the art fitness center and a Chanel store located in the lobby the rooms were nice too with a HUGE bathroom and great beds overalll the hotel was Suberb and Serine,5.0
Great value for money excellent location if you dont want city center,A friend and I recently stayed here for a weekend Booked with little knowledge trough Priceline but we could not have been more thrilled Loved the atmosphere of being in a collegiate area yet super easy to get into the city center on the subway though some people tried to warn us not to use the subway as residents of new York London we couldnt see the issue  not as extensive as larger citys its clean and works We didnt try the service  great deal but contact with all staff was good Would definitely go back The living room is a lovely space to chill out in,5.0
Staff was excellent,Staff was excellent Rooms were clean and comfortable,4.0
Not up to Usual Marriott Standard,"The hotel seems a bit outdated to me and could do with being a bit more airy Also from the pool area which I did not go in it seems very motelish not typical of a Marriott
Service was OK but it was not people going out of their way to help as is normally the case at other Marriott properties
The best thing this hotel has going for it is the fact that it is adjacent to a San Diego Trolley stop so even without a car it is easy to get all over town Even if you have a car like I did it is still handy for those times when maybe you want to go to a bar and not drive 
There are plenty of big shops and take out places within walking distance and a bigger mall a couple of stops away on the trolley
You can take the trolley all the way to the Mexican border
The only place I drove to was Coronado not served by the trolley and one night I headed to a casino in the canyons
Below Marriott standard but great place to stay if you do not have a car",2.0
Not that great,Stayed here for 3 nights The room was large which was nice Having the kitchen fully stocked with dishes was a bonus For newly renovated the couch had holes and our feet were black from the carpet if we did not wear shoes There is not enough parking for the units unless most of the rooms had more than one car We were always on the side street I was also charged more than my confirmation quoted but my check out clerk would not change it,2.0
Another great stay in the heart of the MagMile,Booked for 3 nights to kick off the HolidaysPerfect location with quiet entrance on Rush and most views facing Michigan plus a Nordstrom connected right to it what could be better The staff is gracious and sincere and the hotel has a cozy feel to it even in the middle of the MagMile madness around it Nice touch is tea or hot cocoa by the elevator hall although we requested a coffeemakerKeurig in our room and it was kept full with a nice assortment of coffeesteas at no charge Room service can be pricey 26 for an omelette including all fees but very very good even at 330am when I was starving We stay here several times a year and are never disappointed Our room had a view all the way to the lake so we were able to enjoy the holiday lighting all the way down Michigan AND THE BED big cushy mushy pillows and a nice down comforter for a great sleep Decent shower and good bath products including an upon request Shanghai Tang bath amenity yum Cosi is across the street for a quick bite or bringback to the room snack and a good variety of restaurants are everywhere The Concierge staff is terrific nice girls who know the City and gave us great suggestions GO TO THE CONRAD CHICAGO NOW,5.0
Great frontdesk Brittney,"The hotel is close to Capital and mall area low price for a cab Brittney at the front desk was great very friendly at check in Called after 5 mins to make sure rooms were good remembers our names when leaving Very helpful
Thank you Britney for your help",4.0
Nice hotel good location,We stayed her over the weekend and spend some time in downtown Chicago The rooms are good and clean Roomservice is good too The location is grwat right around the corner of the Magnificent Mile Surley would come back here,4.0
New Attitude at the W,Dont let other reviews steer you away from this gem Yes the rooms are small but they are very comfortable and interesting Location is perfect for museums restaurants and theater The bed towels pillows and shower were first rate Best of all was the service Every staff member was warm friendly and helpful The parking attendant front desk staff cleaning staff and conciege could not have been nicer Thanks to them we had a terrific weekend in NYC,5.0
Got more than I paid for,I got a great deal on hotwire but was nervous after reading the reviews When I checked in I presented the front desk staff with a Starwood Preferred Guest card and was upgraded to a deluxe room on the 22nd floor of the newly refurbished tower The floor was designated Starwood Preferred guests and it was perfect I requested turndown service after hours and someone was sent immediately The room was very nice the heavenly bed wonderful The views were incredible and coffee and tea was free I felt very safe being on my own and the location of the hotel is the best I would not hesitate to go back to this hotel The spafitness center was very good also,5.0
No THRILLS NO FRILLS,"The Good stuff first
The best thing about this hotel is its location Right next to the Rivercenter Mall and right behind the Alamo and its just a short walking distance from the Riverwalk This was our 2nd time staying here Both times our rooms were very spacious and nicely decorated 
Now the not so good 
It cost 25 a day for Valet parkingNo in room safe I didnt want to carry a purse around all day but I was worried about leaving it in my room and not being able to lock it up We were told we would get a full breakfast when we booked but actually it was a Continental breakfastSKIP IT too many people just to get a waffle The AC would not cool the room Had it down as far as 68 and it still would not cool the room The room had this musty moldy smell to it Everytime we would leave and come back you could smell it The curtains were replaced with shutters which let light in as soon as it was daylight outside Housekeeping never cleaned the bathtub just wiped it dry leaving long hair behind  The hair did not belong to either of us Everything they wiped left hair In order to flush the toilet you had to hold the handle down the entire time waitting for it to flush 
You have to use your room keycard in order for the elavator to workFor Safety Everytime we got in the elavator there was people trying to figure it out and just sitting in the elavator because it wont budge if you dont do it right The Front Desk Clerk was rude and was even arguing with a guest that was trying to check in We decided that it would be better to pay a little extra for a better hotel than to be stressed when were trying to have a nice little getaway weeknend We just happen book when there was a special going on and got it at a good price I have seen better hotels with better amenities for less  Spend the extra 50 or 60 dollars just to have peace of mind",3.0
Great stay for the price,This was my second stay at this property in the last 3 months and I can easliy say that it will not be the last The service and the grounds are impeccable The beds are quite comfortable although just as the previous reviewer I too confirmed a King bed and was given two doubles instead I did not question the room switch since it was just me staying for the 3 nights The restaurant on the property is very good a little pricey but very good The first night I stayed I had the Braised Short Rib Risottoridiculously good Overall this was an excellent trip and I would recommend to business travelers who like spacious rooms and great service,4.0
Charlotte Ocr 2012,My wifes plane was stuck in Chicago and I called to ask if I could check out around 4pm and have the days charges removed since I needed to drive home be with the kids I was told no  even though there were plenty of rooms available The manager on duty didnt seem to care about my situation and when I said I may stay at another hotel in future during my frequent trips to Charlotte she didnt comment I contacted customer service and received a call back from the General Manager who took the charges off the bill In the end I called a friend to drive over and spend the night with my kids and I stayed an additional day I may try another hotel when I come back for a week in December,4.0
Georgetown Inn,Tony and everybody at the Seattle Georgetown Inn were so helpful The atmosphere was very friendly I enjoyed a comfortable stay and look forward to my next visit when Im in Seattle,5.0
Not Cheap No Freebies but a Good Facility,"I was here for a training event recently The meeting facilities and service were both top notch the rooms were very nice as well Nothing over the top fancy but nice
They advertise 10 a day wifi but they gave me the code on checkin This couldve been due to my training class or PC membership though However it was INCREDIBLY slow I used my 3G all week instead 
They have an onsite restaurant but the breakfast buffet after tip was about 15 Too pricey for me
There was a mini fridge in the room but no microwave 
Overall a nice facility but across the street connected by skywalks is the Drury Plaza which has free breakfast Internet evening reception etc If I had to come back I try that instead
Also it was a bit pricey",4.0
Highly Recommend Definitely Would Return,Owner Ron and staff were most cordial and helpful Neighborhood was interesting inviting and safe Room was very comfortable Easy to get downtown on nearby train Close to a major tennis club Continental breakfast was quite sufficient Wendall W,5.0
Good location and price,Not much to add to the other reviews Great location embedded among some of the most interesting buildings in Chicago Check in was fast and they gave me the room early The small room is just big enough for two adults Quiet and nice,4.0
Best Marriott property in San Diego,Fantastic location  you can see into Petco Park from your room Staff is intelligent friendly and they care about doing things right Rooms are comfortable the view is great the beds are fantastic AC works well water is hot internet speed is excellent HD TV  whats not to like,5.0
Decent but older property,A bit rundown and there was an ant problem in the bathroom Servicable stop if you need to stay close to the airport They allow long term parking on their lot for free which was a big plus,2.0
A Quirky Hotel with Character,We originally were reccomended to stay at the Hotel Monaco another Kimpoton Hotel but it was booked out This turned out to be on the next corner from the Seranno If I could I would suggest staying at the Monaco as a preference It has a more interesting lobby and restaurant  bar downstairs That being said the Seranno was a good hotel with some interesting quirks such as the afternoon drinks done at all Kimpton hotels The street around the corner was a little rough and once discovered we did avoid it The rooms are a little on the smaller side but good amenities and extra touches such as the yoga bag and exercise classes on the TV A good hotel and worth considering,4.0
Great Stay Great Location,We stayed at the InterContinental for one night in June and also for a few nights last September We enjoyed both stays very much The location is excellent We were here for a concert in Millennium Park and could walk to the concert and all the shopping we wanted to do The train station is at the Park also so we walked and stored our bags with the bellman Parking is ridiculously expensive A previous reviewer mentioned they thought the hotel was noisy So we were worried when we got off the elevator and realized our room was RIGHT THERE I thought for sure I wouldnt be able to sleep However I didnt hear a thing at all We kept our air on so maybe that helped The hotel is clean The pool is large but not for kids The staff was extremely friendly No complaints,4.0
Even Better Than Expected,We thoroughly enjoyed our stay at The Strand The room was comfortable the bed was sublime the staff was friendly and accommodating and our view of the Empire State Building was spectacular The breakfast was quite extensive Dinner in the restaurant was delicious Sometimes the service was a little disorganized as when our wine and chocolates part of our package werent in the room when we arrived and only one chocolate was left at turndown two of the three nights actually rather funny Three computers are in the business office only two of them worked so there is usually no need to wait for someone to finish We would definitely stay there again,5.0
Didnt stay here but staff was lovely and helpful,"I had a last minute cancellation to my bosss reservation due to the storms in the North East We made the reservation through Expedia and it was a sameday cancellation so I thought we were doomed for sure in terms of getting a refund But everyone I spoke with was very kind and helpful from the reservations agent to the front desk agent to the Manager Ryan
We got a full refund because wed been flattened by Hurricane Sandy and then the noreaster and were unable to travel I know this was a onetime kind of thing but I so appreciated their willingness to take our circumstances into account when making their decision My boss was really impressed and well definitely be staying there in future",5.0
Would never stay here again or recommend it to anyone,The hotel is old and smelly and dirty I originally asked for a nonsmoking room and they gave us a stinky dirty old room I requested the front desk for antoher room and was told that they normally wouldnt change the room but eventually they gave me another room The new room still smelled bad with the wall papers peeling and the popcorn ceiling falling all over the coffee pot It was disgusting but since the hotel had no other rooms available I couldnt request to be moved again The air conditioning got my teenage son sick  The bathroom is small with molds on the ceiling and the beds are old and lumpy I could go on and on and on The only good thing was the location  it was walking distance to 5th avenue,1.0
Ritz Club Level is a MUST,"The Ritz in SF is in a great location  close to china town union square and central to port My room was 908 which was well appointed although you could barely open a window I stayed at the club level and must confess that this was the best thing we did The breakfast lunch snacks and dinner spread was one of the best I have seen and tasted Everything was so yummy and well presented This was a fantastic value I visited the spa while at the hotel but decided against services because I was in an exploring mood I ended up doing a day trip to Napa on my own rented car from Walnut Creeks Enterprise and that was lovely I also headed out into Danville and got a feel for some of the more suburban towns which had great character I visited friends there too Overall the Ritz provided good service  especially in the club lounge and was in central location 
ps ate at a little Spanish tapas place called Zarzuelas in Russian Hill that was great fun and right across the street from Swansons ice cream",5.0
Horrible Marriot Stay Away,I stayed at the Houston Marriott Texas Medical Center for two nights on business This hotel is right in the Texas Medical Center Complex The hotel is old and outdated The lobby is probably the nicest place in the entire hotel Although I didnt eat in any of the restaurants their decor looked like it was about 2030 years old Not so much dirty and worn but just the color style and decor The rooms were terrible The first room that I was given stunk of moisture and mildue immediately upon entering When I asked to be transferred to another room they did so with no questions However the new room on a different floor also smelled musty and of mildue I met another person in the elevator that saw me changing rooms and immediately knew why as he had also experience a smelly room and had changed to no avail In addition to the musty smell througout the entire hotel the rooms were small old and the carpet looked like it had been in place for decades It was all dirty and matted and disgusting The beds were comfortable and room service was great There is also almost no good restaurants within walking distance of the hotel They do offer a free shuttle within 2 miles but it is unreliable They charge 995 for high speed internet access for 24 hours but they have no wireless I would not stay here again Choose another hotel in the same area There are plenty of them I would suggest the Crowne Plaza or the Hilton The room rate was good at 109 but I would definitly pay more for an acceptable room,1.0
The Ritz in Chicago is the Best,"We have stayed in the Ritz in Chicago many of times and have never been disappointed Our kids are really treated well from the time they get there At checkin they are allowed to pick out a toy out of the wagon they wheel around When they arrive in the room there is a goodie basket for them with colors and a cookie
There is a tour they can take of the kitchen and bake cookies with the Chef  although we haven t had a chance to do this 
The beds are incredible and get turned down every night
The employees are fantastic also
There is also a great little park right across the street for the kids
This is our all time favorite place to stay",5.0
Awesome staff and services,"I really love the location of this property It is quiet as well as easy on your wallet The staff is by far the best out of any of the hotels I have ever stayed in nationwide always professional friendly and helpful with any of your needs I always feel welcome and comfortable here Rooms bathrooms and kitchenettes are always clean and everything appliances water lights etc is always working properly and efficiently
I know the property will undergo renovations soon and I am sure that it will only enhance the guest experience
Many thanks to Samantha Simmons for the handwritten note left for me upon my arrival Such awesome customer service",5.0
Full Service Hotel,I travel quite a bit I have stayed here before The hotel has everything you need The staff is exceptionally friendly and helpful Good restaurant choices on premises Rooms great to work in,5.0
An incredible unique gem with a staff to match,This new hotel far exceeded my expectations An absolutely unique atmosphere of modern convenience blended seamlessly with an old world elegance Every experience with the over the top staff was positive and satisfying Our stunning suite had a living room and 2 bedrooms with a bar area and windows overlooking both City Hall  Penn Center Our room was in credibly quiet with wonderfully comfortable beds and linens complete with 3 big screen plasma televisions Service was top notch in every aspect When we returned from an evening out with our dinner doggy bags we realized we had no refrigerator At one oclock in the morning I phoned down to the front desk and not even 10 minutes later a staff member showed up with a fridge This type of service is what we experienced from all of the staff for our entire 3 day stay When I am in Philly this hotel will be my home away from home every time Just SUPERB,5.0
Loved this hotel,Loved this hotel Rooms were beautiful and clean Breakfast was great Convenient location Dont stay in San Antonio if youre not going to stay on the Riverwalk It is too beautiful to miss The staff was so wonderful We arrived early and they were able to store our luggage until we came back from shopping I would definitely stay here again,5.0
A very nice stay at a very nice hotel,My girlfriend and I stayed here for 3 nights at the end of February and it was a wonderful time I made the reservations online which was very painless and requested a top floor room in the comments section which I received During check in the receptionist was very nice and helpful She encouraged us to ask them for any recommendations or suggestions for places to eat or things to do or really anything The room was very nice with a very comfortable bed and nice TV and everything else It was clean and extremely comfortable albeit a little small The location of the hotel is nice at least in my opinion It is a little bit away from Cherry Creek Shopping Center and all the bustle that goes with that but not too far It is a very easy drive to anything you want to do in Denver I requested a late checkout the day before checkout and the front desk was very accommodating and upfront about the fact that if I wanted to check out later than 300pm it would be a half day but up to there it is not I appreciated that Overall I thought this was a wonderful hotel for under 100 a night Definitely will go back again next time I want a little getaway in Denver,5.0
A great place to stay in DC,This hotel was the perfect location within walking distance to the White House and the Mall Also across from a Metro stop for tired children at the end of the day We walked back to the hotel one night rather late and felt very safe The hotel is very clean and well kept The indoor pool though small was a plus for the kids The restaurant in the hotel was pretty good too We would definitely stay there again,4.0
Millenium Hotels are the pits,"Ive stayed in many hotels in my time but this is at the top of my list as the worst hotel I have ever stayed in 
There are much better hotels in the area for a lot less than they charge and which include clean rooms and courteous staff I will never stay in a Millenium Hotel again",1.0
Great views and downtown location,Stayed here two nights with my husband while he had to be in town for business The hotel is in a great location with access to everything downtown Everyone at the hotel was very helpful and friendly when we inquired about places to eat and things to see in town The gym at the hotel was very nice with new equipment and a view to die for The room was a good size and the bed quite comfy Overall I say it is a very nice hotel if you are in town for business at the Convention Center but if you dont need to be right there all the time I think you can find a better value in another hotel,4.0
Loved Everything,"The entrance was modern and spectacular The check in virtually unnoticeable the ambiance was fantastic and overwhelmed with the detailsone did not notice the friendly agents 
The room was clean bed linen fresh Ver nice rooms with all the modern equipment Bathrooms cleanBed and comforter very comfortable
The breakfast was very good and the waitresses very nice A little disappointed that there were very few options for those of us that do not eat pork This could potentially become a problem if one prepays for breakfast and then given few choices",5.0
Westin great place to stay,I was at the Westin for 5 days of a conference It was my third stay there and I have never been disappointed The location is wonderful for all the Times Square things to do and convenient to restaurants cafes and delis The conference is at the hotel and is always well handled by the hotel I have never had a complaint to make while staying there and would stay there with my family if we should visit NYC,4.0
Great Service,Have stayed at this hotel couple of times now and have not been disappointed once The staff here are friendly and fantastic and would always go out of there way to make me happy Rooms are clean large and stylish with very comfortable beds The kitchen bar in room was a bit different at first but now I find it very convenient The location is right across from the Galleria but would not be an ideal hotel for a family holiday Would gladly recommend the Meridian if you are on business in the area,5.0
The best hotel for Otakon,We stayed here for the Otakon anime convention We selected the Hilton because of the connected walkway to the convention center which was great Also many of the convention events took place in the Hiltons conference rooms Check in was super fast with the kiosk in the lobby Self parking was 26 a day Steep but on par for other hotels in the area Nice room Good room service Nice HD TV with HD programming but it kept cutting out now and then with the satellite reception The pool and hot tub and spa were clean and very nice Room was quiet clean and comfortable Check out on the TV no problems Great hotel,5.0
Your valubles are not safe at the Westin,"I recently stayed at the Westin  Charlotte on business I am a consultant and travel often I left for dinner one evening and when I returned my room had been burglarized The perpetrators took close to 850 dollars in personal items and another 1800 in company items 
Since then they have given me the runaround having me contact their insurance agency and after three weeks simply denied any liability for the lack of safety in their rooms Their excuse They dont know how someone could have gotten in 
If you like to get your stuff stolen stay at the Westin They will be happy to accommodate you",1.0
Not even close to 5 star,"Stayed here over Thanksgiving weekend The lobby had a beautiful tall Christmas tree that was quite welcoming However with the not so friendly staff and illinformed conceirge the hotel scored very low on service from my point of view I asked a simple question to both the front desk and the conceirge and the door man if they knew if I could street park over night Without even trying to find out all of them total of 6 people quickly said I dont know but you can park in the garage across the street which would have cost me over 65 a night 
FYI parking IS AVAILABLE on the street from 6pmmidnight via meter everyday Midnight to 7ammidweek 8am weekend parking is available for free Take advantage of that
Ive requested for 2 beds on a higher level floor not next to the elevators Ignoring ALL of my requests I got a King size bed on the 3rd floor right next to the elevators Talk about catering to the customers requests
Tiny room and tiniest bathroom Ive ever seen at a five star hotel In my room with one King bed there was barely any room to walk around Though the room has all the necessary amenities such as iron coffee pot hair dryer etc how can you enjoy a cup of coffee when theres not enough space to sit How can you iron your shirt when you have no place to lay out your clothes
The fitness center and the steam roomsauna is very small and not very clean
The heater made weird cranking noises all night The outside noise though expected since its NYC was quite obtrusive since we were on 3rd floor 
To top it all off the hotels location isnt so convenient It is quite a walk to a subway station and Park street nor 48th has anything to see or do There is a deli at the corner of the street but it had terrible food If youre going to NYC in the winter when its brutally cold to walk outside DONT STAY HERE unless you want to cab around the city
For the amount of money I paid to stay here over 300 a night the service and amenities were not up to par I would never choose the Intercontinental Barclay again And unless you get a SUPER DUPER very good deal I would NOT recommend this hotel",1.0
Good hotel and service,Stayed here for 4 nights and was very happy The aircon controls on the wall werent working at first but the battery was replaced and it was fine after that There is a subway station right on the corner of the block which is very convenient for getting down to the village and its only a couple of blocks from other lines The staff were all very friendly and helpful and the free wifi was also a bonus The room was very quiet and I never heard any sound from the adjacent rooms and couldnt hear any traffic noise but that might have been because my room was at the back So this is a very reasonably priced clean comfortable hotel that ia a great base for exploring midtown,4.0
Better options for less unless you need a kitchen,"The hotel is right across from Phillys gorgeous City Hall Thats pretty much all I can say for it The lobby has extremely low ceilings and feels dark and musty The second floor bar area is much more what you would expect from a lobby Our corner room had one of the weirdest layouts Ive ever seen with a small kitchenette and living room tiny sleeping area and oddly configured bathroom The room was straight out of 1995 and the furniture showed it Wifi was fast and free As for the breakfast it only is offered til 10am on the weekends so by the time we got up and down there we were out of luck Ive never seen a hotel where breakfast stops at 10 on the weekend before
The hotel was very crowded and boisterous and I could see staying there if you needed a kitchenette for some reason Otherwise the Courtyard next door  which was the same price  looked much nicer Other hotels are in the nicer Rittenhouse Square area for the same or less",2.0
Probably the best budget hotel  ever,We stayed for a week and it almost felt like home for me As my boyfriend was working i explored the city on my own The parks location right behind union square was great for this with loads of shops bus routes and chinaown close by I felt really safe to walk around and Rodel was so helpful he had a great sollution for every question i had The room was exactly what i wanted clean well appointed with a nice bathroom and plenty of space I wasnt expecting there to be a kitchen but this too was excellently equipped and a real bonus as were the laundry facilities I wouldnt hesitate to recommend the park hotel to anyone especially travellers on a budget who nevertheless maintain high standards,5.0
Forget the Benjamin stay at Doubletree or the Michelangelo,We stayed at the benjamin during the Easter Weekend in a one bedroom suite I based my decision to stay there largely on the reviews from this site and the virtual tour on the hotels website Both are misleading The Benjamin is just an ok hotel nothing special Just like any other hotel they have some employees who provide great service like our doorman Jonathan who is probably the best doorman in New York and then mediocre to bad service like when we checked in We were promised a room with a view and were told no rooms had a view an outright lie but being on vacation I decided not to get upset and just make the best of it The room is much smaller than the one shown on the virtual tour and does not have windows on both sides It was reasonably clean and the decor was nice but thats all The bathroom was tiny cramped and annoying The location is ok but is by no means prime Its a good fifteen minutes to times square or central park We paid 289night including parking although they tried to charge for parking upon check out but then quickly corrected it For a business trip if you have to be in that location the Benjamin is fine For vacation youre much better off at the Doubletree The rooms are much bigger and the view and location much better If you dont care about the view then stay at the Michelangelo Around the same price look for deals on their website or other online sights with an upgrade included and the one bedroom suite clobbers the Benjamins You cant even compare the two the Michelangelo is that much better Hope this helps,3.0
Loved the Bryant Park Hotel,The Bryant Park Hotel was absolutely stunning in appearance We stayed for a Wedding Sept 16 and 17th in a junior suite I just need to say how accomodating sweet and friendly everyone was to us as well as the Bride and Groom and other wedding guests staying at the hotel Darren and Eric L were fantastic and made our stay so comfortable The staff will go above and beyond for their guests The neighborhood is also fabulous so close to Times Square and 5th ave directly across the street from gorgeous Bryant Park If you love boutique type hotels this is the place for you Worth the price,4.0
Nice property,Attended a Convention in San Diego stayed at the Marriott Nice hotel rooms very comfortable and attached to Convention Center Close to gaslight district and Seaport Village Did not eat there but heard good report from others that did,4.0
Convenient location and great service,This hotel is in a very convenient location I was in town on business and it was an easy walk to my office with a lot of choices for coffee on the way It is also an easy walk to Fanueil Hall the North End and close to the T if needed The rooms themselves were fine functional and clean The fitness room was better than I expected and was super clean had new equiptment towels and water The staff was also very helpful and friendly they organised a car at my departure and also emailed me a copy of my receipt within a couple of hours as I lost mine I definitely thought this could take a couple of days While not a luxury hotel I would happily stay here again The only caution is that it is in the Financial District so on the weekends a lot of the cafes and restaurants arent open,4.0
A lovely friendly place to stay,We thoroughly enjoyed our stay at this Marriott hotel Staff were extremely helpful other than the lady on the Hertz rentacar desk Having said that we did complain about her to the concierge manager and she was a bit friendlier the next day Concierge help was excellent American service at its best Our room was clean and spacious except for the bathroom which was a little poky Bed so comfortable The maids were happy and courteous and sometimes made little designs on the bed for us Breakfast was good value Omelettes were scrumptious Maybe some of the staff at the poolside restaurant could have been a little nicer especially when they were closing down at night Overall very happy and we would stay here again as we will definitely return to San Diego What a fantastic city ,5.0
This is a fabulous resort,"Great servicevery accomodating
We were here in mid September it wasnt crowded but there is plenty of property if it were
The three walking paths offer light medium or strenuous workouts If walking is not your style there is a fabulous gym 
The rooms are luxurious with grand bathrooms and inviting beds",5.0
Good location for midtown Manhattan,We got last minute reservations for Saturday December 3 to see the Christmas lights in New York The last minute rates were expensive  459 plus tax  but we splurged The location is excellent and the rooms arent too small The shower is tiny but the accommodatiions are normal New York But the location cant be beaten for sightseeing You are at the corner of West 31 and 6th Avenue right around the corner from Madison Square Garden Macys and Penn Station Nice staff at hotel and breakfast plus coffee tea and hot chocolate Overall it was a good last minute choice,3.0
Upscale hotel with a reasonable room rate,"We overnighted at the US Grant after our Panama Canal Cruise We chose the hotel online as it was in the Gaslamp district which we heard was an entertaining area to stay in close to shopping and restaurants with a reasonable price 14200 per night The hotel is a 100 years old but has been beautifully restored Our room was comfortable clean and was completely updated 
Staff were very courteous professional and helpful 
Unfortunately the day we arrived was American Thanksgiving so all the stores and most of the attractions that San Diego is famous for were closed We did not eat in the Hotels Restaurant as it was completely booked so can not offer a comment on the food other than to say the menu looked enticing but be prepared to part with at least 20000 if you order an appetizer a main and like to enjoy a bottle of wine with your spouse
We still enjoyed our stay and would recommend others explore using this hotel",5.0
Unsure about this one,"I am unsure about this hotel We booked it after reading the great reviews on tripadvisor and weve never been let down by any of the properties that weve found this way until the Fusion
Ou main issue with the property was the noise Not from the street but the people in the rooms next to us The walls sound like they are made of paper We could hear EVERYTHING from the other rooms Talking tvs phones people using the bathroom  and I do not mean the hotel plumbing nothing was left to the imagination On top of that the noise from above rooms sounded like elephants were racing round and round
The weather was warm while we were there so we wanted the window open  we had an internal room but the noise from the other rooms with their windows open meant it wasnt an option We ended up having to use ear plugs for the entire stay
We were offered another room but when we went to check it out the tv next door was blaring so it wasnt a viable option
The other issue we had was the house keeping When we checked in the room was immaculate However after that it went downhill We reuse our towels so didnt want them replaced every day however some days they would take towels and not replace them at all The floor wasnt vacuumed for about 3 days breakfast crumbs stayed for the whole weekend 
On the plus side the location was brilliant You could walk to shops the cable car restaurants the information centre and transport
Im not sure if we just got them at an off time as previous reviews have been excellent but I would struggle to recommend the hotel to to family and friends
Sorry for the late review we have been travelling since then",3.0
Comfortable place,"Just around the corner youll have all the NYC you will dream and need
Superclose to Koreatown 5 minutes walking from Times Square reachable easily from everywhere Subway is just at the exit of the hotel
This place is superclean and its elegant to be a 3 star residence 
I will suggest this hotel for business more than for a romantic visit to NYC
Staff is fantastic
Rooms are a little bit spartan but with a good taste and with a nice modern tv
Suites high floors have a close view to the Empire State Building Very impressive at nigght when the light of the famous Skyscraper will enter in your room",3.0
Excellent value for the money,"I was in Charlotte for a night for a tennis tournament and traveling with my three kids I booked a 2 room suite 2 queen beds and a sofabed with full kitchen for 75 
At that price point you are never sure what you are going to get I was very pleased with 1 the cleanliness of the room especially the bathroom and kitchen 2 The sofabed had clean sheets and a pillow cant always count on that 3 The staff was very helpful and accommodating 4 The pool was clean and we had no problems getting towels from the front desk 5 Free wired and wireless internet in the room There was an option to pay for a faster speed but I didnt have a problem with the speed of the free service I even took my laptop to the pool and worked there with no problem
The breakfast was serviceable For 75 I dont expect cooked to order breakfast With my kids as long as you have a waffle maker you are good And they did The dining area was clean which is most important to me
Of course at this price there are going to be some small things that you wish could be better The sofa and chair in our room had some stains on them The office chair wobbled a bit The walls were a bit thin and so sounds from other rooms echoed around a bit One of our neighbors called the front desk to complain that we were making too much noise even though the noise was coming from the room on the floor above If you are a light sleeper that could be an issue It didnt bother me or my kids
But relative to the positives I note above these were minor problems I would stay again for sure",4.0
Great Fun and Relaxing at the Best,Stayed there for 5 nites in May 2011 would go back in a Heartbeat They treat you extremely Well and make your stay a Time to Remember,5.0
Great location nice accommodations good priceline deal,Typical city hotel so you have to pay for Internet and breakfast but we enjoyed our stay Plenty of cafes nearby for reasonable breakfast food and free Internet,4.0
Very Nice,A very nice hotel in Downtown Denverthey have valet and parking it costs 26 a dayplace is busy so obviously people are staying herebarrestaurant has a great atmosphere and the rooms are good2 blocks from the famous 16th street which has all the bars and restaurants you will needpoolworkout roomweights are on the 2nd floor and are very adequatedefinitely would stay here again,4.0
Great Downtown Memphis Location,"Great location if you like staying in the city The hotel is located a few blocks from Beale Street and just a few steps from The Rendezvous Rib Joint
The staff is friendly and helpful My room was clean and nicely appointed The only meal I had there was breakfast and well it was breakfast Nice lounge with friendly bartender is adjacent to the lobby
The only complaint I have is that the the hotel shuttle vans with the hotel name on them will not take you to the airport or anywhere else unless you are part of an airline crew It cost about 30 plus tip for a taxi to or from the airport so you can expect to add about 75 to the cost of staying here if you need transportation I will have to do some research to see if there is another downtown hotel with an airport shuttle",4.0
Great Location  Very Clean,I stayed here with my 2 teenage daughters We loved the location room was very clean and spacious for a room in NYC 2 queen beds Great front desk service speedy check out Parking garage just accross the street The breakfast was basicsimple continental breakfast but it was all we needed  and it was fresh capuccino machine was surprisingly good Staff was very knowledgable in helping us get around even helped arrange our transportation back to the hotel I will come back and stay at this hotel hopefully soon,4.0
Great spot,This is a great spot This hotel was a pleasant surprise I having never been to Baltimore was not sure what to expect Admiral Fell Inn is quaint and historic a real gem The location is perfect for siteseeing and nightlife Many local bars and pubs in close walking distance Front Desk staff very accommodating professional and knowledgeable Nothing better than southern hospitality Would stay here again  next time in Baltimore,4.0
